Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
7,129.6666667,3,42.0,25,443.25,0.006451613,0.023297491,6.402612903,0.0,May,2,2,4,4,Returning_Visitor,1,0
1,0.0,0,0.0,18,224.5,0.0375,0.0625,0.0,0.0,May,3,2,4,4,Returning_Visitor,1,0
0,0.0,0,0.0,6,815.0,0.05,0.04444444400000001,0.0,0.2,May,1,2,1,4,Returning_Visitor,0,0
9,904.5833332999998,4,83.5,132,4096.15859,0.012738095,0.022973065,8.960747931,0.0,Nov,3,2,3,2,Returning_Visitor,1,1
0,0.0,0,0.0,4,26.0,0.0,0.05,0.0,0.0,May,4,1,1,1,Returning_Visitor,0,0
14,272.5,2,52.25,55,1127.288305,0.003125,0.014499163999999998,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,0,0
2,10.0,1,69.0,62,1279.333333,0.000645161,0.016052227,0.0,0.8,May,2,5,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,1,1,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,19,577.5416667000001,0.0,0.011764706000000002,90.9285217,0.0,Nov,2,2,1,2,Returning_Visitor,0,1
0,0.0,0,0.0,5,48.0,0.08,0.093333333,0.0,0.8,May,3,2,4,13,Returning_Visitor,0,0
1,44.0,0,0.0,25,773.4666667,0.0,0.029142857,10.3572,0.0,Mar,2,2,1,2,Returning_Visitor,1,1
8,1013.1714289999999,4,353.96666669999996,90,4984.371429,0.042666667,0.066033333,1.4640104319999998,0.0,Aug,2,2,3,13,Returning_Visitor,1,0
1,0.0,0,0.0,27,889.0,0.021428571,0.067857143,0.0,0.0,May,4,1,3,3,Returning_Visitor,0,0
4,128.5,0,0.0,14,273.25,0.0,0.0125,0.0,0.0,May,1,8,4,4,Returning_Visitor,1,0
7,405.2583333,1,88.0,22,661.6309524000001,0.007692308,0.005128205,0.0,0.0,May,1,1,4,2,Returning_Visitor,0,0
3,115.125,0,0.0,46,909.522619,0.0042553190000000005,0.020449173,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,4,2,Returning_Visitor,1,0
10,242.6333333,4,23.0,47,1534.815256,0.022807018,0.036908939,5.194081873,0.0,Sep,1,1,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,3,88.5,0.0,0.033333333,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,1,0
0,0.0,0,0.0,37,854.55,0.005405405,0.023166022999999997,0.0,0.0,Dec,2,2,6,3,Returning_Visitor,0,0
12,171.29166669999998,2,55.5,213,7443.407447,0.003958333,0.014633793999999999,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,0
8,129.9,0,0.0,70,1438.71,0.011351351,0.033766459,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,0,0
1,8.0,0,0.0,28,643.875,0.0,0.003571429,0.0,0.6,May,2,4,1,2,New_Visitor,0,0
5,109.83333329999999,1,37.0,24,1067.7952380000002,0.0,0.008035714000000001,64.46185714,0.0,May,1,1,4,3,Returning_Visitor,0,0
0,0.0,0,0.0,21,952.5333332999999,0.0,0.01,91.24600000000001,0.0,May,2,4,1,3,New_Visitor,0,1
3,80.42857143,0,0.0,61,5900.351378,0.0,0.007213115,0.0,0.0,Mar,3,2,3,10,Returning_Visitor,0,0
1,56.0,0,0.0,7,92.5,0.088888889,0.12222222199999999,0.0,0.4,May,3,2,1,13,Returning_Visitor,0,0
4,192.5714286,8,1193.125,146,8150.556716,0.0012903230000000001,0.01127957,1.8429136169999998,0.0,Nov,2,4,4,2,Returning_Visitor,1,0
6,61.66666667,0,0.0,18,397.6666667,0.0,0.011904762,12.55885714,0.0,May,2,2,1,4,Returning_Visitor,0,1
3,17.0,0,0.0,62,1493.353846,0.00952381,0.04031746,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,0
2,46.4,0,0.0,16,463.36,0.0,0.011111111000000002,46.33991252,0.0,Sep,2,2,7,2,Returning_Visitor,0,1
0,0.0,0,0.0,3,69.0,0.0,0.066666667,0.0,0.0,May,2,2,4,1,Returning_Visitor,1,0
0,0.0,0,0.0,28,4446.625,0.030952381,0.07047619,0.0,0.0,Nov,2,5,1,3,Returning_Visitor,0,0
8,225.41666669999998,0,0.0,44,1254.112179,0.007092199,0.030129179,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,0,0
2,58.0,0,0.0,50,952.4345238,0.0,0.011538462,2.179730769,0.0,Mar,4,2,2,11,Returning_Visitor,1,1
1,39.2,0,0.0,26,1210.917778,0.014814815,0.014814815,2.4800246440000002,0.0,Nov,4,2,1,1,Returning_Visitor,0,1
0,0.0,2,38.2,39,873.0,0.01,0.02,0.0,0.0,Sep,1,1,1,4,Returning_Visitor,0,0
11,1305.1147369999999,4,629.5142857000001,27,1161.479023,0.009803922,0.022538246,12.76490187,0.0,Oct,1,2,3,20,Returning_Visitor,0,1
0,0.0,0,0.0,3,54.4,0.066666667,0.133333333,0.0,0.0,Jul,3,2,4,3,Returning_Visitor,1,0
0,0.0,0,0.0,30,677.9166667000001,0.006666666999999999,0.013333333000000001,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,1,0
1,27.2,0,0.0,71,1722.721127,0.005555556,0.034027778,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,1,0
0,0.0,0,0.0,36,756.0416667000001,0.005555556,0.008950617,0.0,0.0,Nov,2,5,1,10,Returning_Visitor,0,0
0,0.0,0,0.0,38,624.5,0.005263158,0.021052632,0.0,0.0,Nov,4,1,9,3,Returning_Visitor,0,0
2,51.66666667,0,0.0,35,1977.05,0.005263158,0.014912281000000001,38.20357895,0.0,May,2,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,35,2381.097222,0.005714286,0.021959184,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
4,64.6,0,0.0,32,1135.444444,0.002857143,0.00952381,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,0,0
5,415.55,0,0.0,115,4424.621667,0.004273504,0.023036222999999998,13.29131586,0.0,Aug,2,4,4,1,Returning_Visitor,1,1
0,0.0,0,0.0,15,748.5666667,0.016,0.041333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,0,0
4,33.0,0,0.0,3,20.0,0.0,0.04,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,4,4,3,Returning_Visitor,0,0
9,272.0416667,6,502.75,33,3239.418207,0.02,0.025011905,17.02873771,0.0,Dec,1,1,1,2,Returning_Visitor,0,0
3,72.0,1,0.0,38,461.5,0.01,0.023666667000000002,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,0,0
3,33.0,0,0.0,67,2502.816667,0.006060606,0.011147186000000002,0.0,0.0,Mar,4,1,1,10,Returning_Visitor,0,0
0,0.0,0,0.0,59,1889.7,0.005747126,0.014203612,0.0,0.6,May,2,2,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,13,265.1666667,0.0,0.046153846,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,0,0
0,0.0,0,0.0,13,1476.3,0.007692308,0.012820513,0.0,0.0,Mar,2,2,3,8,Returning_Visitor,0,0
6,239.33333330000002,0,0.0,31,1875.169444,0.0,0.025324675,21.85958403,0.0,Nov,1,1,1,2,Returning_Visitor,0,0
10,586.6480186000001,3,263.6666667,41,1919.24523,0.014875646999999999,0.03167916,3.4853525210000003,0.0,May,1,1,8,6,Returning_Visitor,1,0
11,392.5,0,0.0,206,8437.099188,0.0,0.006257146999999999,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,32,875.9333332999998,0.031770833,0.07239583299999999,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,0,0
0,0.0,0,0.0,12,173.0,0.0,0.016666667,0.0,0.8,May,1,1,6,1,Returning_Visitor,0,0
1,14.0,0,0.0,11,227.25,0.018181818,0.018181818,0.0,0.0,Nov,1,1,3,2,New_Visitor,1,0
0,0.0,0,0.0,10,229.25,0.0,0.06,0.0,0.0,Mar,1,1,6,2,Returning_Visitor,0,0
12,672.0952381,2,86.0,23,237.09523810000002,0.0,0.010344828,0.0,0.0,May,1,1,2,6,Returning_Visitor,0,0
0,0.0,0,0.0,5,975.5,0.08,0.1,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,0,0
1,0.0,0,0.0,53,1170.733333,0.007272727,0.025454545,31.90320066,0.0,Aug,2,4,2,3,Returning_Visitor,0,1
0,0.0,0,0.0,16,277.3,0.0125,0.041666667000000004,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
3,84.0,0,0.0,59,1720.422222,0.026984127000000004,0.038231522000000004,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,1,0
0,0.0,0,0.0,3,16.0,0.033333333,0.1,0.0,0.0,Mar,2,6,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,50,1803.7688489999998,0.001360544,0.017428305,3.6093985139999996,0.0,Mar,2,4,7,3,Returning_Visitor,1,1
3,37.58333333,0,0.0,67,1982.5236109999998,0.004411765,0.010971792,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,0,0
2,108.0,0,0.0,8,316.5,0.033333333,0.040740741000000004,0.0,0.0,May,3,2,3,11,Returning_Visitor,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,0,0
3,36.5,0,0.0,11,496.25,0.0,0.026190476,0.0,0.0,Dec,2,2,1,8,Returning_Visitor,0,0
0,0.0,0,0.0,2,29.0,0.0,0.1,0.0,1.0,Feb,2,4,4,2,Returning_Visitor,1,0
2,143.25,0,0.0,38,2508.413853,0.0,0.00745614,54.16451768,0.0,Nov,2,2,7,2,Returning_Visitor,0,1
14,603.9,2,52.4,46,1760.657143,0.01010929,0.0254213,2.006032937,0.0,Sep,1,1,6,4,Returning_Visitor,1,0
0,0.0,0,0.0,5,126.08333329999999,0.04,0.053333333,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,0,0
0,0.0,2,30.66666667,13,307.57142860000005,0.013333333000000001,0.052777778,0.0,1.0,May,1,1,1,2,Returning_Visitor,1,0
3,49.5,0,0.0,27,702.6431623999999,0.015517241000000001,0.027155172,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,0,0
8,85.48223443,1,5.5,227,3818.308629,0.007264957,0.018863427,0.15482125300000002,0.0,Oct,2,2,1,13,Returning_Visitor,0,0
0,0.0,0,0.0,17,526.8333333,0.0,0.055882352999999996,0.0,0.0,May,2,2,2,4,Returning_Visitor,1,0
9,65.5,0,0.0,72,1243.80882,0.0006756760000000001,0.0072972969999999995,0.0,0.0,May,2,2,4,2,Returning_Visitor,0,0
0,0.0,0,0.0,18,103.83333329999999,0.033333333,0.055555556,0.0,0.0,May,2,2,3,3,Returning_Visitor,0,0
0,0.0,0,0.0,11,382.25,0.018181818,0.063636364,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,0,0
15,275.9104437,6,606.75,47,1813.86461,0.007377049,0.019090804,9.417272131,0.0,May,3,2,4,6,Returning_Visitor,1,0
8,164.58333330000002,1,880.25,62,2587.150595,0.008333333,0.013161376,0.0,0.0,Dec,1,2,7,2,Returning_Visitor,0,0
4,314.0833333,2,27.0,130,6560.00754,0.0,0.006376263,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,Feb,2,4,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,26,372.3833333,0.019230768999999998,0.059615385,0.0,0.0,Sep,2,1,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,5,215.0,0.04,0.08,0.0,0.6,May,3,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,10,262.5,0.0,0.02,0.0,0.0,May,2,2,5,2,Returning_Visitor,0,0
8,217.0,2,281.5,5,236.16666669999998,0.0,0.014285714,0.0,0.0,May,2,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,3,31.2,0.066666667,0.133333333,0.0,0.0,June,3,2,1,1,Returning_Visitor,0,0
1,64.0,0,0.0,15,188.5,0.0,0.007142857,0.0,0.0,May,2,4,2,2,Returning_Visitor,0,0
3,67.4,0,0.0,4,51.3,0.0,0.028571429,0.0,0.0,Oct,2,2,1,2,New_Visitor,1,0
3,111.0,0,0.0,25,461.22222220000003,0.0,0.007142857,0.0,0.0,May,2,2,4,4,Returning_Visitor,0,0
0,0.0,0,0.0,130,4164.936905,0.006153846,0.012319347,0.0,0.0,May,3,2,6,13,Returning_Visitor,0,0
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,2,7,2,1,Returning_Visitor,0,0
0,0.0,1,0.0,131,4597.575252000001,0.006766917,0.028754539,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,0,0
1,22.0,0,0.0,5,180.5,0.0,0.033333333,0.0,0.0,Dec,3,2,6,20,New_Visitor,0,0
0,0.0,0,0.0,8,181.0,0.025,0.070833333,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,0,0
1,22.0,3,39.0,80,1903.081639,0.007228916,0.032248996,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,0,0
1,9.0,1,49.0,25,2454.45,0.0,0.015384615,31.75846154,0.0,May,2,2,9,6,Returning_Visitor,0,1
8,889.1666667000002,0,0.0,137,5588.185426,0.000729167,0.026320008,6.898232461,0.0,Nov,2,2,1,3,Returning_Visitor,0,1
2,248.5,5,192.25,9,1176.5,0.0,0.0125,0.0,0.0,Dec,1,1,3,2,New_Visitor,0,0
8,126.0,1,13.4,13,217.7166667,0.033333333,0.062,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,0,0
0,0.0,0,0.0,72,2304.15,0.008450704,0.020355466000000003,3.178183427,0.0,Nov,3,2,1,2,Returning_Visitor,0,1
0,0.0,3,12.0,21,330.0,0.069565217,0.09130434800000001,0.0,0.0,June,2,2,4,13,Returning_Visitor,0,0
3,68.0,1,103.0,10,808.5,0.0,0.015384615,35.99261538,0.0,Mar,2,2,3,7,Returning_Visitor,1,1
4,96.8,1,535.0,9,1888.2,0.0,0.027272727000000004,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,0,0
0,0.0,0,0.0,11,1267.25,0.02,0.03,0.0,0.0,Nov,1,8,2,11,New_Visitor,1,0
0,0.0,0,0.0,9,113.0,0.066666667,0.088888889,0.0,0.8,May,2,2,3,6,Returning_Visitor,0,0
0,0.0,0,0.0,7,243.0,0.057142857000000005,0.085714286,0.0,0.0,May,2,2,6,4,Returning_Visitor,0,0
0,0.0,0,0.0,8,188.0,0.05,0.0875,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,0,0
0,0.0,0,0.0,5,105.0,0.04,0.06,0.0,0.0,May,2,2,1,13,Returning_Visitor,0,0
0,0.0,0,0.0,9,166.16666669999998,0.0,0.025,17.541,1.0,May,2,2,2,4,Returning_Visitor,1,1
2,63.66666667,0,0.0,26,542.1666667000001,0.008333333,0.03125,0.0,0.0,May,3,2,5,4,Returning_Visitor,0,0
3,34.0,0,0.0,17,161.55,0.0,0.018518519,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,1,0
0,0.0,0,0.0,8,1577.0,0.0,0.025,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,0,0
2,31.2,2,468.4,15,1388.0,0.0037037040000000004,0.06333333299999999,12.1360201,0.0,Jul,2,2,5,3,Returning_Visitor,1,0
0,0.0,0,0.0,10,594.0,0.0,0.031666667,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,0
1,0.0,0,0.0,29,1085.9,0.0,0.0074074069999999995,30.54596337,0.0,Nov,2,2,1,4,New_Visitor,0,1
0,0.0,0,0.0,38,1355.366667,0.0,0.009259259,0.0,0.0,Nov,1,2,6,2,Returning_Visitor,0,0
0,0.0,0,0.0,7,432.0,0.0,0.014285714,270.7846931,0.0,Nov,2,4,1,8,New_Visitor,0,1
0,0.0,0,0.0,13,390.5,0.038461537999999997,0.05384615400000001,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,0,0
8,429.33333330000005,1,56.0,35,1549.857143,0.005263158,0.019210526000000002,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,1,0
6,108.91666670000001,0,0.0,24,516.4166667,0.0,0.013333333000000001,8.1816,0.0,May,2,2,1,5,Returning_Visitor,1,1
0,0.0,0,0.0,18,1360.5,0.016666667,0.040740741000000004,0.0,0.6,May,2,2,6,3,Returning_Visitor,0,0
3,138.0,2,1005.0,62,2450.435809,0.003125,0.012783365,0.0,0.0,May,2,2,4,4,Returning_Visitor,1,0
0,0.0,0,0.0,9,867.0,0.022222222000000003,0.051851852000000004,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,6,183.5,0.0,0.033333333,0.0,0.0,Dec,2,2,1,2,New_Visitor,0,0
1,0.0,0,0.0,17,684.9166667000001,0.015686275,0.049411765,0.0,0.0,Mar,2,6,4,1,Returning_Visitor,1,0
4,367.0,5,2256.916667,74,8981.580128,0.0029889540000000003,0.043301833,0.0,0.0,Dec,2,2,1,8,Returning_Visitor,0,0
2,191.0,1,100.0,46,2452.582143,0.007246376999999999,0.022253906,0.0,0.0,Mar,3,2,9,3,Returning_Visitor,1,0
2,64.4,0,0.0,15,443.5666666999999,0.0,0.00625,166.3735531,0.0,June,1,1,1,5,New_Visitor,1,0
0,0.0,0,0.0,23,1107.267857,0.058181817999999996,0.069393939,39.038441999999996,0.0,Dec,2,2,3,2,Returning_Visitor,0,0
5,91.5,0,0.0,14,187.91666669999998,0.0,0.02745098,0.0,0.0,Dec,1,1,3,3,Returning_Visitor,0,0
9,125.25,0,0.0,3,119.25,0.0,0.025,0.0,0.0,Dec,8,13,9,20,Other,0,0
8,167.91071430000002,6,547.75,111,6340.152381,0.003361345,0.009431773000000001,44.21979406,0.0,Dec,3,2,6,2,Returning_Visitor,0,0
2,128.5,0,0.0,7,209.0,0.027777778,0.053439152999999996,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,9,381.0,0.0,0.025,0.0,0.0,Mar,2,2,6,2,New_Visitor,0,0
0,0.0,0,0.0,8,607.0,0.0375,0.0625,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,0,0
5,150.2,2,20.0,22,392.6,0.027999999999999997,0.06,0.0,0.0,Oct,2,2,7,3,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,0,0
2,94.6,1,108.8,42,1157.783333,0.0,0.032222222,0.0,0.0,Oct,2,4,1,1,Returning_Visitor,1,0
5,55.5,2,132.5,61,2190.429367,0.013846154,0.038778999,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,0,0
1,15.0,1,0.0,62,969.15,0.001092896,0.027790787999999997,0.0,0.0,May,2,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,2,2,2,3,Returning_Visitor,0,0
2,126.0,0,0.0,2,14.35,0.0,0.05,0.0,0.0,Aug,3,2,6,5,New_Visitor,1,0
11,471.62666669999993,4,235.6,22,883.12,0.006451613,0.018196857,19.43795945,0.0,Sep,3,2,3,4,Returning_Visitor,0,0
8,288.0875,0,0.0,20,326.9277778,0.033333333,0.059464286,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,1,0
0,0.0,0,0.0,10,392.5,0.0,0.02,42.83887416,0.0,Nov,1,1,2,2,New_Visitor,0,1
3,270.0,1,1778.0,362,13259.293959999999,0.002883379,0.008837606,0.0,0.0,May,2,2,1,19,Returning_Visitor,1,0
10,770.7388889,2,138.66666669999998,35,726.0388889,0.0,0.005434783,10.82357287,0.0,Nov,2,2,7,2,Returning_Visitor,0,1
1,7.0,0,0.0,5,78.5,0.0,0.028571429,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,0,0
4,102.3,0,0.0,59,1684.4966670000001,0.0,0.00952381,25.85442016,0.0,Nov,2,2,2,4,Returning_Visitor,0,0
9,87.8,1,12.0,120,2016.564401,0.006451613,0.012613585,33.41173784,0.0,Jul,2,2,7,13,Returning_Visitor,0,1
5,56.6,0,0.0,55,1058.3380949999998,0.0,0.007142857,37.21183634,0.0,Nov,2,2,1,3,Returning_Visitor,0,1
0,0.0,0,0.0,28,1283.75,0.014285714,0.023809524,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,1,0
0,0.0,3,29.0,41,1652.75,0.013636364,0.035119048,0.0,0.0,May,2,2,4,4,Returning_Visitor,1,0
4,51.01923077,0,0.0,133,3068.9224870000003,0.004890511,0.0122463,1.7868190819999998,0.0,May,2,2,3,3,Returning_Visitor,0,0
0,0.0,0,0.0,5,171.5,0.0,0.02,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,0,0
0,0.0,0,0.0,28,363.25,0.0,0.007142857,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,6,78.0,0.05,0.07777777799999999,0.0,0.0,May,1,1,1,15,Returning_Visitor,1,0
1,5.0,1,292.0,35,1916.9,0.0,0.015555556000000002,11.19189333,0.2,May,2,10,6,3,Returning_Visitor,0,1
7,151.0,0,0.0,44,1406.1,0.004081633,0.006501458000000001,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,0,0
1,0.0,0,0.0,1,74.6,0.1,0.1,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,0,0
1,14.0,0,0.0,7,170.75,0.0,0.025,0.0,0.0,Nov,1,1,1,2,New_Visitor,0,0
1,6.0,0,0.0,18,199.5,0.016666667,0.05,0.0,0.4,May,3,2,4,2,Returning_Visitor,0,0
1,2.0,0,0.0,23,1016.1607140000001,0.024347826,0.02402746,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,0,0
0,0.0,0,0.0,76,1553.269048,0.0,0.009586466,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,0,0
6,53.38095238,0,0.0,5,54.38095238,0.0,0.003571429,0.0,0.0,Mar,2,2,6,2,New_Visitor,1,0
1,131.5,1,19.0,62,1524.962997,0.0,0.003266621,83.96813664,0.0,Nov,2,2,1,2,New_Visitor,0,1
1,23.2,0,0.0,3,397.8,0.0,0.0,0.0,0.0,Aug,2,2,1,4,Returning_Visitor,0,0
4,202.0,0,0.0,28,714.9666667,0.014666667,0.016973138000000002,0.0,0.0,May,1,1,1,4,Returning_Visitor,1,0
0,0.0,0,0.0,6,38.5,0.066666667,0.1,0.0,0.0,Nov,2,10,7,1,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,0
0,0.0,0,0.0,10,254.0,0.02,0.04,14.0292,0.0,Mar,2,2,9,2,New_Visitor,0,1
1,29.0,0,0.0,41,803.5077381,0.0,0.008424908,0.0,0.0,Dec,1,2,1,8,Returning_Visitor,1,0
4,47.83333333,0,0.0,69,2499.9900789999997,0.0,0.007608395,0.0,0.0,Nov,2,2,8,2,New_Visitor,0,0
0,0.0,0,0.0,8,370.0,0.0,0.025,0.0,0.0,May,2,2,3,14,Returning_Visitor,1,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,0,0
8,342.75,0,0.0,12,653.125,0.01,0.03,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,0,0
3,83.4,0,0.0,43,2013.659524,0.0,0.009090909,0.0,0.0,Oct,2,2,1,20,Returning_Visitor,0,0
6,155.0,0,0.0,84,2566.220887,0.0,0.007575758,16.56314545,0.0,Mar,2,2,7,2,Returning_Visitor,0,0
14,295.2,3,56.9,80,1242.063095,0.004545455,0.020707071,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,0,0
2,90.0,1,48.5,40,3789.583333,0.0,0.023170732000000003,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,1,0
9,158.3555639,3,177.8,96,4162.538004999999,0.012378641000000001,0.025287478999999998,3.582981195,0.0,Sep,3,2,5,13,Returning_Visitor,0,0
3,159.16666669999998,2,8.0,69,2766.942172,0.0028169009999999997,0.028665325,5.931332852000001,0.0,Dec,2,2,1,2,Returning_Visitor,0,0
4,134.1,0,0.0,7,110.3,0.0,0.015151515,0.0,0.0,Sep,3,2,1,5,New_Visitor,0,0
4,83.5,0,0.0,9,430.5,0.0,0.015384615,0.0,0.0,Mar,2,2,1,2,New_Visitor,0,0
0,0.0,0,0.0,8,126.25,0.0,0.05,0.0,0.0,Dec,2,2,3,2,New_Visitor,1,0
1,30.7,0,0.0,33,1148.333333,0.0,0.020833333,0.0,0.0,Aug,2,5,6,1,Returning_Visitor,0,0
0,0.0,0,0.0,2,37.5,0.0,0.033333333,0.0,0.0,Mar,3,2,4,3,Returning_Visitor,1,0
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,0
1,5.0,0,0.0,92,1688.058761,0.004347826,0.016494134,0.0,0.0,May,2,2,1,6,Returning_Visitor,1,0
0,0.0,0,0.0,2,13.0,0.0,0.1,0.0,0.0,May,2,2,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,21,358.25,0.038095238,0.075238095,0.0,0.8,May,2,5,4,2,Returning_Visitor,0,0
4,120.0,4,64.0,52,1859.0833329999998,0.010344828,0.018390805,17.24870115,0.0,May,2,2,2,13,Returning_Visitor,0,1
0,0.0,0,0.0,16,2156.0,0.01875,0.035416667,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,0,0
4,56.0,0,0.0,10,709.0,0.0,0.016666667,0.0,0.0,Mar,2,2,1,2,New_Visitor,0,0
4,462.0,0,0.0,51,1873.2166670000001,0.0,0.00754717,0.0,0.6,Feb,2,2,9,3,Returning_Visitor,0,0
4,441.1,0,0.0,20,249.8214286,0.0,0.0388,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,0,0
5,339.1666667,0,0.0,20,525.6666667,0.0,0.004545455,0.0,0.0,May,1,2,3,2,Returning_Visitor,0,0
4,315.0,0,0.0,8,465.83333330000005,0.0,0.024242424,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,1,0
0,0.0,2,86.0,5,86.0,0.0,0.057142857000000005,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,0,0
0,0.0,0,0.0,4,253.0,0.0,0.016666667,0.0,0.6,Feb,2,2,3,3,Returning_Visitor,0,0
0,0.0,0,0.0,14,1071.083333,0.014285714,0.029047619,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,0,0
11,289.6833333,0,0.0,41,678.4833332999999,0.0,0.032173913,13.57270341,0.0,Oct,4,1,3,1,Returning_Visitor,0,1
0,0.0,0,0.0,70,1473.701515,0.008695652,0.032370527999999996,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,0,0
2,78.64980843,0,0.0,117,4185.096695,0.024119241,0.04298103,2.4274539269999997,0.0,Jul,2,2,1,1,Returning_Visitor,0,1
13,493.75,0,0.0,22,1525.0,0.008,0.018666666999999998,25.00423187,0.0,Dec,3,2,1,1,Returning_Visitor,1,1
9,228.2,1,0.0,7,186.4,0.02,0.03,0.0,0.0,Nov,2,2,1,20,Returning_Visitor,0,0
2,170.0,1,22.0,39,1177.291667,0.002564103,0.01965812,0.0,0.0,Nov,2,5,7,2,Returning_Visitor,0,0
0,0.0,0,0.0,11,1055.5,0.018181818,0.042424242,0.0,0.0,May,2,2,8,18,Returning_Visitor,0,0
